2.3873e-05,3.2499e-05,0.21703,0.13892,0.0058941,0.0053037,5.8547e-05,0.00033712,0.00035392,0.00060199,3.028e-05,0.00018059,0.00031033,8.1662e-05,5.2214e-07,0.00011862,0.0010132,3.4957e-05,0.00029694,6.1633e-05,0.00018958,0.0043446,0.0046606,0.11485,0.18369,4.536e-05,0.0098035,0.0022635,8.2674e-06,0.0002163,0.0007112,0.040143,0.030443,0.041847,0.00070898,0.1954
1.1814e-05,4.6817e-05,0.018472,0.059575,0.0022631,0.025457,5.8402e-05,0.00063782,0.00014114,0.0031155,0.0002774,0.00091427,0.00072768,0.00010754,1.5569e-06,0.0001747,0.0023252,0.0001172,6.0279e-05,4.6591e-05,1.702e-05,0.0034482,0.011924,0.34871,0.49243,9.2278e-05,0.0021343,0.00046127,1.1407e-06,9.1858e-05,0.0002571,0.0022896,0.00026723,0.001464,0.00010222,0.021779
1.5068e-05,6.1103e-05,0.20348,0.022886,0.0010116,2.8417e-05,4.5642e-05,0.0001035,0.00019559,2.525e-05,0.00029155,0.0010729,0.013893,0.00011647,4.4991e-07,6.9926e-05,0.00077,1.2486e-06,0.00012304,0.00037904,0.00020723,0.00010116,0.0005536,0.078929,0.015081,0.00040657,0.026392,0.00042583,0.00021782,0.00048978,0.02596,0.03054,0.49352,0.052251,9.3367e-05,0.030262
1.3252e-05,6.2342e-05,0.00094691,0.0010283,5.1358e-05,2.6861e-05,3.2052e-05,4.4552e-05,3.8529e-05,4.7885e-05,7.5556e-06,4.7947e-05,0.00024163,6.5003e-05,5.0223e-07,6.7647e-05,0.00020764,8.5809e-06,8.9165e-05,1.8449e-05,2.1585e-05,8.1031e-05,5.4725e-05,0.0064065,0.00097505,8.0537e-05,0.17892,0.0011189,1.5427e-05,0.00026861,0.0019613,0.055083,0.72399,0.026316,0.00011053,0.0015508
1.5767e-05,2.7334e-05,0.0043513,0.0012322,0.0007654,0.00011259,4.5045e-05,4.179e-05,1.7558e-05,2.4464e-05,4.3458e-06,3.5356e-05,0.00010926,4.4007e-05,2.4893e-06,6.0986e-05,0.00032645,7.7892e-06,1.9941e-05,0.00017113,0.00019053,0.00010681,0.00014923,0.0035926,0.0043244,2.2014e-05,0.052654,0.0038266,8.6481e-05,0.0001286,0.0041128,0.0064731,0.89935,0.012482,8.959e-06,0.0050796
0.00027086,0.0078976,0.21923,0.0011458,0.00087135,0.00319,0.00039874,0.0018409,3.6522e-05,0.000325,0.00010073,0.0002001,0.03791,0.00012854,3.7316e-06,0.00078461,0.00094718,0.0019491,0.0014879,0.00023377,6.4391e-05,9.4917e-05,0.00039638,0.0054588,0.027045,0.0062403,0.53658,0.056449,0.00051195,0.0046496,0.0076689,0.0022884,0.040267,0.013722,0.00021173,0.01939
1.0674e-07,6.3371e-08,4.666e-06,4.4662e-05,7.2631e-05,5.6773e-06,4.1531e-05,2.0586e-06,2.01e-07,5.2998e-08,3.7036e-08,1.7171e-07,1.3352e-07,2.0344e-07,1.779e-08,8.4137e-08,4.0383e-07,2.1635e-08,1.0606e-07,6.3243e-08,2.7571e-08,6.3881e-08,3.5898e-08,1.5418e-06,7.8551e-06,1.1588e-08,0.0024842,0.00081648,0.0004681,0.029952,0.93719,0.02649,0.0024114,2.6224e-06,3.672e-08,2.712e-06
9.87e-07,4.575e-06,4.3167e-05,2.4075e-05,1.1993e-05,2.4239e-06,5.5813e-06,1.1475e-06,1.8413e-06,3.69e-06,5.0811e-05,1.695e-05,2.7207e-07,3.5094e-05,2.1926e-06,2.2936e-07,2.1212e-07,9.824e-08,4.0263e-07,4.1477e-08,3.6908e-07,1.34e-07,6.0691e-09,8.2984e-07,3.0749e-07,2.1244e-06,0.00021213,4.7645e-05,0.00042777,0.1266,0.55014,0.31978,0.0025604,3.0467e-05,4.6038e-07,1.4472e-06
9.7105e-09,2.9181e-08,2.8003e-05,7.9838e-05,3.9207e-05,3.8285e-07,1.963e-06,3.9853e-08,5.3324e-09,1.1871e-08,1.1265e-08,5.9691e-08,7.5487e-07,8.4433e-08,2.1561e-09,1.7564e-07,1.6059e-06,1.1269e-08,3.3073e-08,7.0813e-08,9.8146e-08,2.7199e-08,1.7893e-08,1.9523e-06,6.1718e-06,3.3631e-09,0.00013922,3.8959e-05,7.0052e-05,0.0030456,0.93623,0.047424,0.012867,1.1594e-05,2.0643e-08,1.2213e-05
1.3995e-05,8.9937e-06,9.1752e-05,0.00031617,0.0002427,3.2477e-05,0.00015306,3.2431e-06,5.0244e-06,8.2348e-05,2.1879e-05,0.00022104,7.9759e-06,0.00018978,1.2904e-05,2.998e-05,3.5887e-05,1.4513e-05,1.9681e-05,2.4555e-06,9.0791e-06,6.3042e-06,7.6939e-06,0.00010624,3.3619e-05,1.527e-06,0.0012775,0.001306,0.0049129,0.028387,0.080909,0.587,0.2881,0.0063955,3.0389e-05,1.7593e-05
1.4586e-05,9.4802e-05,0.00048644,0.012655,0.00062052,6.9813e-05,0.00020203,7.5066e-05,0.00032954,0.00095317,0.00018406,7.4356e-05,0.00012624,2.4822e-05,2.5056e-06,1.7596e-05,0.00017517,2.5202e-06,2.2266e-06,1.9432e-06,1.1156e-05,1.1385e-05,3.6733e-05,0.002504,0.00030541,5.9988e-05,0.0091988,0.0050575,0.0023266,0.02202,0.30474,0.54083,0.094608,0.0010921,9.6862e-05,0.00098558
6.1454e-06,0.00036699,0.00036525,0.028946,0.00089435,0.00037325,8.2558e-05,1.882e-05,2.1228e-05,0.001414,2.4505e-05,3.6871e-05,0.0022505,1.8896e-05,2.7188e-06,8.0533e-05,0.0002319,1.6409e-05,1.9904e-06,4.3369e-06,1.203e-05,1.6743e-06,6.5203e-05,0.0025399,0.0019453,1.8776e-05,0.0022719,0.0038673,0.00016555,0.030149,0.065838,0.38655,0.46807,0.0027627,0.0002568,0.00033542
6.6035e-06,3.0263e-06,0.00024769,0.0017388,8.9465e-05,5.9665e-05,9.3403e-06,9.1909e-06,1.6169e-05,6.0924e-05,1.1461e-05,1.5761e-05,3.5062e-05,3.202e-06,1.1243e-06,1.6347e-06,1.2621e-05,9.251e-07,5.7615e-07,2.6444e-06,2.5518e-06,3.2964e-06,1.9403e-05,0.00013835,2.7998e-05,4.0596e-06,0.00018109,6.0789e-05,1.0854e-05,0.0049867,0.0076155,0.85762,0.12619,0.00067586,2.5093e-05,0.00010816
2.6689e-06,1.1495e-06,7.1422e-05,0.00055768,0.00016695,2.0417e-05,1.0391e-05,2.483e-06,3.7283e-07,9.6457e-06,1.3631e-06,2.419e-05,1.3455e-05,2.1756e-05,1.2681e-06,3.4448e-05,9.428e-05,6.8744e-07,1.2518e-06,2.0747e-06,9.9545e-06,5.0249e-06,6.441e-06,0.00020149,7.174e-05,1.1572e-06,0.00084255,0.00020559,0.00028425,0.0026776,0.51097,0.2375,0.24569,0.00029522,1.2732e-06,0.00020324
1.9197e-08,1.8105e-08,0.00020134,0.00012033,1.5224e-05,7.605e-08,5.3749e-08,7.6818e-09,1.5569e-09,1.4763e-09,6.4978e-09,1.4709e-07,1.7614e-08,1.8155e-08,1.2817e-08,2.2562e-08,5.6747e-08,4.7481e-09,1.259e-08,1.2159e-09,9.8373e-09,9.3978e-09,9.0765e-11,2.5705e-08,1.0993e-07,1.1058e-09,1.347e-05,2.2466e-06,1.6133e-05,0.00015151,0.46755,0.23922,0.29244,0.00023215,1.6269e-07,3.741e-05
4.2845e-09,3.6125e-10,1.0388e-06,1.0471e-05,7.2765e-05,6.0773e-08,4.7104e-07,1.2545e-09,5.5363e-10,2.3906e-08,1.8728e-08,7.242e-08,7.6995e-09,2.0563e-08,9.4985e-09,4.436e-08,6.9525e-08,6.392e-10,1.4066e-09,1.9666e-08,6.6183e-09,5.5099e-10,6.9562e-10,7.9066e-08,1.0722e-07,1.4966e-09,4.3254e-06,4.0575e-06,0.00026629,0.019006,0.97376,0.0067915,7.3535e-05,1.2655e-05,1.9105e-08,2.1303e-07
1.781e-06,0.00010298,8.981e-06,0.0030021,0.00063985,0.00012945,2.5214e-05,6.6305e-06,3.1468e-06,0.00016977,5.9048e-06,1.6554e-05,0.00054643,7.5741e-06,8.5821e-06,1.1454e-05,2.1833e-05,2.3983e-06,1.4576e-07,8.0969e-08,1.9742e-06,6.0431e-07,3.7349e-07,1.5408e-05,0.00014317,1.7836e-06,0.00088427,0.00039937,0.0021662,0.70229,0.26308,0.020952,0.0053461,1.1582e-05,2.5168e-06,2.2318e-06
1.9074e-06,1.8954e-05,0.004384,0.0018711,0.00052168,0.00011425,9.5799e-06,1.9322e-06,3.0514e-07,1.046e-05,7.0911e-06,8.5539e-06,0.00043234,1.9329e-05,2.1802e-06,1.0953e-05,0.00020557,2.8101e-06,3.2791e-06,4.8201e-05,0.00011392,2.8992e-06,2.2038e-05,0.00022771,0.0041305,6.5594e-06,0.0070266,0.00032909,4.9933e-05,0.0027436,0.027897,0.14464,0.79703,0.0068259,3.4339e-06,0.0012763
4.5843e-05,0.0020476,0.0193,0.01567,0.0056625,0.00089951,2.3351e-05,4.0476e-05,0.00021018,0.0027474,0.00033938,0.001699,0.0030171,0.0026487,6.1241e-05,0.00058226,1.3867e-05,0.00012761,0.00019721,8.2289e-05,9.058e-05,2.2054e-05,5.1076e-06,0.0011133,0.0029022,0.0013879,0.0057967,0.0022683,0.0023359,0.10441,0.010812,0.31108,0.20236,0.29519,4.9103e-05,0.0047673
1.0815e-06,4.905e-06,3.1837e-05,6.5023e-06,6.1225e-06,8.8602e-07,2.697e-05,2.916e-06,9.4796e-07,4.5054e-07,4.7322e-05,4.1057e-05,3.124e-07,4.3426e-05,1.9299e-06,4.6616e-07,1.4051e-07,4.5061e-08,1.4372e-06,1.4235e-08,1.2311e-07,6.273e-07,8.9979e-10,5.7774e-07,9.2511e-07,1.0075e-06,0.00021574,0.0003823,0.0030671,0.15008,0.75419,0.090395,0.001428,1.2281e-05,2.4215e-06,5.1024e-07
0.00035576,0.0013334,0.0032955,0.0011091,0.0052477,4.0124e-05,0.00010991,0.00031331,4.4457e-05,0.0004486,0.0010077,0.005763,0.00092241,0.0028789,0.00055131,0.0010361,4.5859e-05,0.00037227,0.00039722,5.5087e-06,8.7172e-05,6.3491e-05,2.6593e-06,2.3848e-05,9.6365e-05,0.00081378,0.0014709,0.00017995,3.8819e-05,0.063617,0.30745,0.43029,0.16601,0.0044004,5.8537e-05,0.00010795
4.9838e-05,0.00015276,0.00053585,0.0045901,4.5552e-05,3.0738e-05,9.6688e-07,4.0722e-06,2.5569e-06,6.3888e-05,0.00011209,0.00010495,5.2921e-06,0.00015719,6.9848e-07,8.7733e-06,8.1656e-07,5.1455e-05,4.6538e-06,4.6219e-07,1.4241e-05,2.0379e-07,4.6808e-07,1.318e-06,4.592e-06,0.00028884,7.0068e-06,9.2731e-05,7.8319e-05,0.0017002,0.00052413,0.1337,0.42563,0.43165,0.00026082,0.00011893
0.00010065,2.3531e-05,0.00018381,0.00017633,4.2051e-05,1.0308e-05,5.0154e-05,6.5247e-06,1.3712e-05,8.0358e-05,2.3116e-05,0.00023928,2.9631e-05,8.1088e-05,3.9618e-06,1.8452e-05,1.1835e-05,3.6559e-06,1.3851e-05,8.7882e-07,1.5576e-05,2.4273e-05,5.0642e-07,3.6176e-05,1.335e-05,0.00010295,2.4063e-05,2.2877e-05,0.00028619,0.00034623,0.01246,0.58697,0.31166,0.075922,0.010716,0.00028924
3.9442e-05,1.1773e-05,5.7653e-05,0.00013372,2.6284e-05,1.3322e-05,6.5121e-05,3.9336e-06,1.0948e-05,5.4181e-05,2.0263e-05,0.00031216,8.9191e-06,6.2241e-05,5.0046e-06,2.6487e-05,1.921e-05,1.7551e-06,1.496e-05,7.1047e-07,9.0744e-06,2.5016e-05,1.1012e-06,5.1373e-05,1.2553e-05,1.5961e-05,8.0435e-05,3.1889e-05,7.3274e-05,0.00014434,0.0015007,0.29363,0.64721,0.054185,0.0019669,0.0001771
4.3558e-05,4.859e-05,0.00031738,0.00019994,0.00039376,9.3182e-05,8.9589e-05,2.7133e-05,2.1834e-05,8.3428e-05,8.2209e-05,0.00018342,3.6245e-06,0.00019492,1.8032e-05,4.7432e-06,1.8388e-05,8.2816e-07,4.1752e-05,6.5077e-07,3.881e-06,2.3739e-05,1.9792e-07,2.532e-05,1.419e-05,4.3509e-05,0.0004322,0.00021129,0.007184,0.096995,0.13337,0.71206,0.04232,0.0039881,0.0013619,9.7259e-05
0.00010882,8.3e-05,0.00053522,0.00027645,4.6346e-05,3.857e-05,6.0165e-05,4.4161e-05,0.00010403,0.00045438,0.00063843,0.0012348,4.1843e-06,0.0010308,6.3055e-05,1.112e-05,7.7474e-05,2.9301e-06,2.7849e-05,6.3665e-06,1.3186e-05,2.5336e-05,9.9113e-07,0.00024501,1.3318e-05,0.00050705,0.0038542,0.0003207,8.1431e-05,0.0077575,0.018573,0.46301,0.48899,0.010855,0.00071198,0.00019477
5.3124e-06,4.9047e-06,0.00026717,0.00015047,9.2129e-05,3.215e-06,2.1911e-06,3.0621e-07,2.3606e-07,5.5798e-06,1.4446e-06,1.7237e-06,2.5022e-05,1.0911e-05,1.4724e-07,2.2443e-06,2.225e-07,4.493e-07,3.5351e-06,9.2832e-08,2.5258e-07,3.7929e-07,3.4245e-08,4.6957e-07,4.8995e-06,2.8363e-05,5.9944e-06,2.8839e-06,4.2039e-06,9.3456e-05,0.0021621,0.28491,0.6819,0.030195,6.0247e-05,5.4209e-05
8.1698e-05,0.00077112,0.0051048,0.021627,0.011454,0.00015618,0.00042021,6.9718e-05,0.00048218,0.0014885,0.0011118,0.0010979,0.00072358,0.0006142,0.00024505,0.0026202,0.001475,0.00035303,0.0001869,0.00017415,0.00024357,2.9321e-05,4.3093e-06,0.00025365,0.0012334,0.0015608,0.00012817,0.0012307,0.25269,0.3621,0.11021,0.10348,0.014869,0.10083,0.00034541,0.00053631
0.0007191,0.00036961,0.00015426,0.0015938,0.0045583,0.0016915,0.00037977,6.4553e-05,0.00040431,0.0068246,0.0035323,0.0032666,0.0018347,0.0018381,0.00073167,0.013181,0.0095911,0.00057668,0.0016323,0.00061116,0.0017151,0.0020016,6.3787e-05,0.0036127,0.0015468,0.0003809,0.0035849,0.0017102,0.022859,0.11885,0.011311,0.090244,0.46713,0.19967,0.0081476,0.013619
0.00027928,0.00024027,0.00025662,0.00035673,0.015588,0.00036525,0.00038838,1.481e-05,1.3164e-05,0.00092747,0.00023617,0.0013542,0.00060468,0.00031385,0.0010136,0.0095431,0.0042978,0.00028141,0.00078368,7.1298e-05,0.00060746,0.00042605,4.2155e-05,0.0013635,0.00060824,8.2569e-05,0.00080186,0.00096748,0.071107,0.069179,0.069591,0.51278,0.2019,0.031842,0.00026573,0.0015068
0.00035997,0.00094777,0.0059083,0.0088367,0.014854,0.0014147,0.0034415,0.00031783,0.003183,0.011873,0.0046474,0.0024246,0.00063509,0.0017698,0.00083952,0.0045768,0.0018238,0.00019975,0.0013676,0.00025142,0.00038097,7.4666e-05,1.4674e-05,0.0011568,0.0022022,0.00073245,0.0027968,0.0025711,0.059635,0.26035,0.096167,0.25357,0.089312,0.15784,0.00080295,0.0027182
6.8361e-05,6.0416e-05,0.00084404,0.0059108,0.0089238,0.00019621,0.00011627,4.7798e-05,0.00011666,0.0010103,0.0010748,0.00059611,5.4265e-05,0.00046643,0.00035756,0.00076834,0.00048809,3.0827e-05,4.6875e-05,2.2019e-05,9.797e-05,2.0674e-05,1.0828e-06,2.8547e-05,0.00020845,0.00018497,2.5819e-05,0.00040308,0.31749,0.51943,0.10395,0.02572,0.0010734,0.0099896,0.00010382,6.8484e-05
6.8333e-06,0.00010525,0.00031413,0.00041004,7.9092e-05,7.5032e-06,8.8977e-06,5.1662e-05,7.2651e-05,0.00018075,0.00050746,6.3577e-05,1.9726e-05,6.1781e-05,1.8108e-05,5.7543e-06,2.6285e-05,8.3735e-07,7.2587e-06,4.3326e-07,5.5007e-06,8.5054e-06,7.3359e-07,0.00020868,8.2853e-05,3.4671e-05,0.00058338,6.5505e-05,9.4657e-06,0.012286,0.01562,0.63665,0.32578,0.006517,6.0874e-05,0.0001354
0.0020488,0.00054367,0.0039517,0.017082,0.019474,0.0013672,0.00057007,7.8257e-05,0.00043358,0.012765,0.006228,0.0030261,0.0019286,0.001181,0.0023852,0.01422,0.012024,0.0018545,0.00061999,0.0019642,0.0028314,0.0020948,0.0001343,0.00067241,0.00088015,0.0057811,0.00038201,0.0015995,0.05033,0.21102,0.13463,0.12168,0.10031,0.24781,0.0018079,0.01429
0.0014261,0.00026217,0.00053116,0.002056,0.012499,0.00041168,0.00019594,1.5151e-05,0.00011526,0.0040257,0.0027053,0.0036605,0.0065164,0.0058295,0.0011821,0.013451,0.012968,0.0007279,0.0011757,0.00097068,0.0019778,0.0027277,0.0007998,0.011308,0.0084624,0.00083156,0.0060115,0.007435,0.11347,0.049107,0.0044367,0.13961,0.39943,0.17542,0.0040772,0.0041714
0.0012555,0.00091049,0.0022528,0.0045856,0.020083,0.0007869,0.00047694,0.0001235,8.7815e-05,0.0029932,0.0015679,0.0025802,0.0049,0.00073898,0.0029632,0.014798,0.0077631,0.0008376,0.00083299,0.0015398,0.0015572,0.00070203,4.9871e-05,0.00040914,0.00066422,0.0082394,0.0003873,0.0016368,0.0097817,0.04345,0.24231,0.26747,0.23607,0.11195,0.00069617,0.0025515
0.00043999,0.0063783,0.0012187,0.003707,0.0096062,0.017174,0.012793,0.0013704,0.0025112,0.034628,0.0085766,0.0016788,0.0041369,0.0022906,0.0008498,0.0061162,0.0047457,0.0007736,0.0043298,0.00038022,0.00016557,0.00058808,4.6e-05,0.0012855,0.011579,0.0076061,0.033385,0.01918,0.10947,0.29262,0.042109,0.23727,0.072378,0.037511,0.0093027,0.0017936
0.00014923,0.00038596,0.00090096,0.0021443,0.15625,0.00097376,0.00095675,0.0011292,0.00012706,0.015901,0.00036681,0.00087874,0.00080261,0.001005,0.0004724,0.0037189,0.00038398,5.2993e-05,0.00027582,0.0001123,7.8961e-05,0.00033198,1.4912e-06,0.00032429,0.0034214,0.00076784,0.0076151,0.037666,0.2563,0.24797,0.056535,0.18158,0.011267,0.0075885,0.0011718,0.00040124
0.00067035,0.00041534,0.00095874,0.003119,0.0027451,0.0042928,0.00069434,6.8607e-05,0.0021712,0.020137,0.0042947,0.0012938,0.0066309,0.0011601,0.00023075,0.0098805,0.0018506,0.00017974,0.00015716,0.00028527,0.00023016,0.00065988,0.00028348,0.0039611,0.0085701,0.00038501,0.0082566,0.018029,0.08892,0.055815,0.0057406,0.15768,0.37255,0.19583,0.0021884,0.019664
0.0021121,0.0018854,0.0019167,0.072495,0.0056747,0.0011801,0.00028984,0.00011277,0.00066788,0.00681,0.00064558,0.0015447,0.00092456,0.001361,0.00018951,0.0022477,0.00085282,0.00051507,0.00030794,6.9504e-05,0.00064574,0.00033771,0.0011052,0.0045197,0.00073936,0.0041416,0.0040966,0.0057775,0.0052742,0.032553,0.086425,0.073972,0.31154,0.3146,0.025703,0.026768
0.0008073,0.0002575,0.00025999,0.0010211,0.0027042,0.0010424,0.00065464,6.7459e-05,0.00021842,0.011137,0.001601,0.0021122,0.0021259,0.0016277,0.0013582,0.0031606,0.0034272,0.00046651,0.00061606,0.00029252,0.0011975,0.0002443,0.00021253,0.010103,0.00072422,0.00030294,0.0068382,0.0021452,0.013683,0.050023,0.012122,0.18283,0.4165,0.25673,0.0022801,0.00911
6.6544e-06,3.8681e-05,0.00058855,0.0019923,0.0047739,0.00010844,0.00014385,3.9504e-05,5.5434e-05,0.00027111,0.00031971,0.00015103,3.3302e-05,0.00011589,1.8291e-05,0.00049976,4.6073e-05,7.5134e-06,1.2028e-05,9.187e-06,5.5338e-06,2.9998e-06,2.0484e-07,1.2592e-05,5.9668e-05,3.3349e-05,6.1116e-05,0.0001554,0.042149,0.55299,0.33581,0.03838,0.0018724,0.01913,3.6635e-05,6.3855e-05
0.00099092,0.00015439,0.023195,0.4605,0.0011878,5.3029e-05,3.5249e-06,8.1535e-06,9.1336e-05,0.00026826,0.00041438,0.00046041,0.00094255,0.00012647,9.3304e-05,0.00034516,0.00015943,9.2901e-06,0.00047281,0.00022662,0.0022061,1.1815e-05,9.8956e-05,0.0032784,0.0010803,0.00031263,0.0001149,6.6744e-05,0.00028717,0.00078424,0.00029356,0.00076837,0.42339,0.060991,0.00066494,0.015955
0.00026287,0.00013462,0.0015251,0.00029629,8.266e-05,0.00010199,0.00026993,7.6776e-05,0.00012385,0.00045819,0.0036476,0.00022677,4.6172e-07,0.001109,0.00010429,6.1809e-06,1.8667e-05,2.4421e-07,1.316e-05,2.6473e-07,3.5533e-06,2.5705e-06,3.9414e-07,1.4783e-05,8.2769e-06,9.2364e-05,0.00054897,0.0017102,0.031365,0.11792,0.033653,0.74374,0.040113,0.0027231,0.019613,3.1627e-05
0.7221,0.0039876,0.00042375,0.011666,0.071927,0.0013069,7.8079e-06,0.00041792,0.00042742,0.0016509,0.0030813,0.00015168,0.00038365,0.0028821,0.0013069,0.0018331,0.0017688,0.0054074,0.021791,3.6933e-05,0.0011305,2.6133e-05,3.3282e-05,0.00022111,1.9625e-05,0.05639,0.00027585,0.0070181,0.002185,0.057286,0.00022412,0.00072336,0.00066638,0.010108,0.011028,0.000109
1.7682e-05,1.3347e-05,0.0047859,0.035528,0.00019807,4.0198e-05,1.5509e-06,7.2272e-07,1.5575e-06,3.2063e-05,2.2213e-05,1.0043e-05,1.9838e-05,1.8513e-05,1.2815e-05,4.7484e-06,3.1748e-06,1.9953e-07,9.9726e-06,4.2759e-07,2.7811e-05,1.392e-07,2.265e-06,1.853e-05,0.00011741,5.4804e-06,1.6249e-06,2.5575e-05,3.3197e-05,0.00012638,2.7305e-05,0.012968,0.62292,0.2758,0.033382,0.013829
0.00022224,0.00018384,0.0096682,0.050111,0.0027743,7.5375e-05,3.5975e-05,2.8978e-05,4.5999e-05,4.2906e-05,6.4649e-05,0.00010945,0.00014107,3.4633e-06,2.5857e-05,0.00021261,0.00079867,0.00010217,0.00022872,3.1974e-05,0.00010641,4.4456e-05,3.1894e-05,0.00048684,0.00071204,0.000201,0.00022552,0.00048367,0.0019905,0.0038382,0.2442,0.1107,0.38197,0.15681,0.015742,0.017552
0.0019953,0.00052539,0.0077503,0.036331,0.00022124,2.7565e-05,3.0794e-06,5.5104e-05,4.197e-06,0.00084581,1.3352e-05,0.00029025,0.00066063,5.8221e-06,9.5025e-06,0.0011438,0.00091512,0.00014579,0.011553,1.5298e-05,7.1821e-05,0.00033139,0.0011172,0.010476,0.0079793,0.0003053,0.0004302,5.4714e-05,1.3689e-05,0.0005366,1.1337e-05,0.0037199,0.079154,0.60492,0.032192,0.19617
0.00018884,0.00033171,0.00053015,0.032461,0.0018515,0.0002139,3.1478e-06,8.3539e-07,1.5464e-06,0.00066638,1.5299e-05,1.2051e-05,1.3151e-05,0.00030827,8.2837e-05,0.00010577,0.00017271,1.7967e-05,4.9685e-05,8.6656e-06,0.00012507,5.3667e-06,4.391e-05,0.00022688,1.7424e-05,0.00026286,9.6746e-06,0.00025387,0.00066247,0.00018139,0.001917,0.00033053,0.060599,0.040334,0.83567,0.022326
0.00010071,4.6178e-06,0.0020562,0.0076038,0.023787,0.00041915,1.2124e-05,1.8761e-06,1.341e-05,7.0915e-05,5.6325e-05,1.739e-05,6.9194e-06,7.2641e-06,8.1887e-06,1.8883e-06,2.3021e-05,2.6605e-07,2.3089e-06,4.7526e-07,2.107e-06,6.2275e-07,7.8438e-06,0.00013886,1.0049e-05,2.8866e-05,3.0986e-06,5.3822e-05,0.00062975,0.00087499,0.0006406,0.015782,0.80475,0.035579,0.10537,0.0019358
0.00014864,5.4691e-06,0.0024672,0.0061485,0.00045186,1.1028e-05,1.2029e-07,8.3669e-07,2.0862e-05,5.8895e-05,7.6371e-05,4.7515e-05,1.1074e-05,3.5935e-05,2.2918e-05,3.6183e-05,0.00018334,7.1869e-06,0.0010997,6.0575e-06,0.00013114,7.1085e-06,6.6077e-06,0.00027127,0.00050784,6.7561e-06,2.4892e-05,0.00035067,0.00020903,0.0026865,0.00074989,0.00035687,0.16584,0.77585,0.016572,0.025594
0.00021074,0.00038566,0.0015658,0.33803,0.006671,0.00040567,3.1584e-05,3.2084e-05,0.00029188,0.0012081,0.00013028,0.00029971,0.00050946,1.7578e-05,3.9902e-05,0.0015058,0.00096608,5.7669e-05,0.00012396,3.77e-05,0.00045509,8.702e-05,0.00013802,0.00064958,0.0036621,0.00028894,0.00069056,0.0014512,0.0098517,0.0026389,0.1053,0.026013,0.34721,0.066344,0.054145,0.028561
0.00021047,0.00010866,0.034175,0.23043,0.0018911,0.00015778,6.221e-06,3.2974e-06,5.9011e-05,0.00052493,0.00011979,5.3081e-06,0.00017652,6.1395e-05,3.188e-05,0.00014076,0.00028986,1.4624e-05,0.00063244,2.103e-06,3.5932e-05,1.0718e-05,1.7445e-05,0.00040254,0.00051464,9.26e-05,8.519e-05,0.0043883,0.0043283,0.0047582,0.0011125,0.0098304,0.025055,0.29548,0.34302,0.041826
1.659e-06,2.5366e-05,0.00019613,0.00016975,1.97e-05,6.6212e-07,6.1042e-07,1.4569e-06,5.2663e-06,9.3814e-06,0.00017722,2.076e-05,9.6485e-06,2.8351e-05,9.5664e-07,7.7445e-07,7.9092e-07,6.8033e-08,4.4565e-07,1.368e-07,9.2487e-07,5.3147e-07,2.8224e-08,2.0553e-05,1.6617e-05,3.3644e-05,5.5173e-05,1.71e-06,8.4477e-07,0.0016058,0.011796,0.52759,0.45459,0.0035918,6.2271e-06,1.6227e-05
0.093849,1.2113e-05,0.0087314,0.38707,0.0037118,0.018259,1.568e-05,4.4421e-05,0.0002025,6.0249e-05,0.00054101,0.00054574,5.1233e-05,0.0017121,2.2315e-05,3.1004e-05,0.00089184,2.0997e-05,0.00012936,5.3305e-05,0.00067478,2.0315e-07,0.00023469,0.00070624,6.4941e-06,0.00014242,6.1752e-05,0.0013242,0.0028389,0.00011255,8.6727e-06,0.0022136,0.017102,0.45109,0.0073736,0.00015657
0.0011368,4.6979e-05,0.19286,0.46718,0.0093702,0.00032415,5.3541e-05,2.8725e-05,1.1683e-05,6.529e-05,5.1783e-05,5.7615e-05,2.4385e-05,2.2004e-05,7.445e-05,1.4287e-05,1.4059e-05,3.7372e-06,5.2395e-05,9.641e-06,6.8447e-05,1.6227e-06,6.2878e-06,5.3413e-05,1.1475e-05,9.4652e-05,1.1121e-05,6.2697e-06,5.4348e-05,3.4206e-05,9.2983e-05,0.0021227,0.24467,0.042671,0.022107,0.01659
9.5486e-07,2.5717e-07,0.0026946,0.9709,0.023471,0.0005582,1.7687e-06,5.3206e-06,4.8146e-06,1.0303e-05,1.0173e-06,6.6878e-07,6.4598e-07,8.1937e-06,1.1616e-05,3.1869e-06,3.998e-06,6.1753e-08,4.8758e-07,6.4053e-09,1.4309e-06,7.7257e-08,2.5271e-08,3.612e-06,1.4415e-05,1.802e-07,9.6474e-07,4.4106e-05,2.5118e-05,2.1093e-05,1.3296e-05,0.0001713,0.00037766,0.0015127,3.9301e-05,9.8009e-05
0.0026756,8.3395e-05,0.071467,0.41827,0.040547,0.00058199,1.8117e-05,9.6705e-05,1.3535e-05,0.00012036,0.00036455,0.0076422,0.001029,0.0016135,0.00035643,0.004465,0.0016713,4.5986e-05,0.0023731,9.9497e-05,0.00076934,0.0028265,2.4647e-05,0.00097627,0.00037764,0.0001145,0.00035686,0.0021354,0.0043901,0.028961,0.028163,0.024706,0.086446,0.15822,0.040044,0.067952
